Enrollment,Test,Key
si_dt_05/420/420c0212,si_dt_05/420/420a0108,1
si_dt_05/22g/22ga0114,si_dt_05/420/420a0108,0
si_dt_05/22h/22ho0103,si_dt_05/420/420a0108,0
si_dt_05/050/050c0104,si_dt_05/420/420a0108,0
si_dt_05/051/051c010r,si_dt_05/420/420a0108,0
si_dt_05/052/052a050n,si_dt_05/420/420a0108,0
si_dt_05/053/053c010f,si_dt_05/420/420a0108,0
si_dt_05/421/421o030k,si_dt_05/420/420a0108,0
si_dt_05/422/422c020s,si_dt_05/420/420a0108,0
si_et_05/440/440o030o,si_dt_05/420/420a0108,0
si_et_05/441/441c020q,si_dt_05/420/420a0108,0
si_et_05/442/442c020u,si_dt_05/420/420a0108,0
si_et_05/443/443o030r,si_dt_05/420/420a0108,0
si_et_05/444/444o030p,si_dt_05/420/420a0108,0
si_et_05/445/445o030y,si_dt_05/420/420a0108,0
si_et_05/446/446c020w,si_dt_05/420/420a0108,0
si_et_05/447/447o030n,si_dt_05/420/420a0108,0
si_dt_05/22g/22ga010k,si_dt_05/22g/22gc0106,1
si_dt_05/22h/22ha010u,si_dt_05/22g/22gc0106,0
si_dt_05/050/050c0116,si_dt_05/22g/22gc0106,0
si_dt_05/051/051o020f,si_dt_05/22g/22gc0106,0
si_dt_05/052/052o020v,si_dt_05/22g/22gc0106,0
si_dt_05/053/053a050q,si_dt_05/22g/22gc0106,0
si_dt_05/421/421o030p,si_dt_05/22g/22gc0106,0
si_dt_05/422/422c020a,si_dt_05/22g/22gc0106,0
si_dt_05/423/423c020g,si_dt_05/22g/22gc0106,0
si_et_05/440/440c0208,si_dt_05/22g/22gc0106,0
si_et_05/441/441o030i,si_dt_05/22g/22gc0106,0
si_et_05/442/442c020r,si_dt_05/22g/22gc0106,0
si_et_05/443/443c0205,si_dt_05/22g/22gc0106,0
si_et_05/444/444c020l,si_dt_05/22g/22gc0106,0
si_et_05/445/445c0206,si_dt_05/22g/22gc0106,0
si_et_05/446/446o030f,si_dt_05/22g/22gc0106,0
si_et_05/447/447c020i,si_dt_05/22g/22gc0106,0
si_dt_05/420/420o030w,si_dt_05/420/420c020s,1
si_dt_05/22g/22gc010u,si_dt_05/420/420c020s,0
si_dt_05/22h/22ho010w,si_dt_05/420/420c020s,0
si_dt_05/050/050a0508,si_dt_05/420/420c020s,0
si_dt_05/051/051o020c,si_dt_05/420/420c020s,0
si_dt_05/052/052a050z,si_dt_05/420/420c020s,0
si_dt_05/421/421c0204,si_dt_05/420/420c020s,0
si_dt_05/422/422a010r,si_dt_05/420/420c020s,0
si_dt_05/423/423o0312,si_dt_05/420/420c020s,0
si_et_05/440/440o030u,si_dt_05/420/420c020s,0
si_et_05/441/441o030g,si_dt_05/420/420c020s,0
si_et_05/442/442c020o,si_dt_05/420/420c020s,0
si_et_05/443/443o0309,si_dt_05/420/420c020s,0
si_et_05/444/444o030q,si_dt_05/420/420c020s,0
si_et_05/445/445c020m,si_dt_05/420/420c020s,0
si_et_05/446/446c020e,si_dt_05/420/420c020s,0
si_et_05/447/447c0205,si_dt_05/420/420c020s,0
si_dt_05/22h/22ha010q,si_dt_05/22h/22hc010a,1
si_dt_05/22g/22go010y,si_dt_05/22h/22hc010a,0
si_dt_05/050/050o020o,si_dt_05/22h/22hc010a,0
si_dt_05/051/051c010b,si_dt_05/22h/22hc010a,0
si_dt_05/052/052a0508,si_dt_05/22h/22hc010a,0
si_dt_05/053/053a050k,si_dt_05/22h/22hc010a,0
si_dt_05/420/420o0314,si_dt_05/22h/22hc010a,0
si_dt_05/421/421o030w,si_dt_05/22h/22hc010a,0
si_dt_05/422/422a0113,si_dt_05/22h/22hc010a,0
si_dt_05/423/423o030t,si_dt_05/22h/22hc010a,0
si_et_05/440/440c020e,si_dt_05/22h/22hc010a,0
si_et_05/442/442o0309,si_dt_05/22h/22hc010a,0
si_et_05/443/443o0306,si_dt_05/22h/22hc010a,0
si_et_05/444/444c0207,si_dt_05/22h/22hc010a,0
si_et_05/445/445o030v,si_dt_05/22h/22hc010a,0
si_et_05/446/446c0209,si_dt_05/22h/22hc010a,0
si_et_05/447/447o0312,si_dt_05/22h/22hc010a,0
si_et_05/445/445c0210,si_et_05/445/445o030g,1
si_dt_05/22g/22go010n,si_et_05/445/445o030g,0
si_dt_05/22h/22hc010j,si_et_05/445/445o030g,0
si_dt_05/050/050c010i,si_et_05/445/445o030g,0
si_dt_05/052/052c010t,si_et_05/445/445o030g,0
si_dt_05/053/053c010z,si_et_05/445/445o030g,0
si_dt_05/420/420o030h,si_et_05/445/445o030g,0
si_dt_05/421/421c0204,si_et_05/445/445o030g,0
si_dt_05/422/422o030k,si_et_05/445/445o030g,0
si_dt_05/423/423c0202,si_et_05/445/445o030g,0
si_et_05/440/440c020o,si_et_05/445/445o030g,0
si_et_05/441/441o030i,si_et_05/445/445o030g,0
si_et_05/442/442o0313,si_et_05/445/445o030g,0
si_et_05/443/443c020g,si_et_05/445/445o030g,0
si_et_05/444/444c0215,si_et_05/445/445o030g,0
si_et_05/446/446c020k,si_et_05/445/445o030g,0
si_et_05/447/447c020l,si_et_05/445/445o030g,0
si_et_05/447/447c020a,si_et_05/447/447o030m,1
si_dt_05/22g/22gc010j,si_et_05/447/447o030m,0
si_dt_05/22h/22ho010s,si_et_05/447/447o030m,0
si_dt_05/050/050a050w,si_et_05/447/447o030m,0
si_dt_05/051/051c0108,si_et_05/447/447o030m,0
si_dt_05/052/052o020d,si_et_05/447/447o030m,0
si_dt_05/053/053o0204,si_et_05/447/447o030m,0
si_dt_05/420/420o0307,si_et_05/447/447o030m,0
si_dt_05/421/421a010h,si_et_05/447/447o030m,0
si_dt_05/422/422o030u,si_et_05/447/447o030m,0
si_dt_05/423/423o030n,si_et_05/447/447o030m,0
si_et_05/440/440o030n,si_et_05/447/447o030m,0
si_et_05/442/442c020t,si_et_05/447/447o030m,0
si_et_05/443/443o030p,si_et_05/447/447o030m,0
si_et_05/444/444c0209,si_et_05/447/447o030m,0
si_et_05/445/445o030u,si_et_05/447/447o030m,0
si_et_05/446/446c020p,si_et_05/447/447o030m,0
si_dt_05/22h/22hc010h,si_dt_05/22h/22hc010i,1
si_dt_05/22g/22gc0104,si_dt_05/22h/22hc010i,0
si_dt_05/050/050c010d,si_dt_05/22h/22hc010i,0
si_dt_05/051/051c010q,si_dt_05/22h/22hc010i,0
si_dt_05/052/052c010n,si_dt_05/22h/22hc010i,0
si_dt_05/053/053a050o,si_dt_05/22h/22hc010i,0
si_dt_05/420/420a010v,si_dt_05/22h/22hc010i,0
si_dt_05/421/421a010a,si_dt_05/22h/22hc010i,0
si_dt_05/422/422o0309,si_dt_05/22h/22hc010i,0
si_dt_05/423/423a0105,si_dt_05/22h/22hc010i,0
si_et_05/440/440c020n,si_dt_05/22h/22hc010i,0
si_et_05/441/441o030d,si_dt_05/22h/22hc010i,0
si_et_05/442/442o030u,si_dt_05/22h/22hc010i,0
si_et_05/443/443o030u,si_dt_05/22h/22hc010i,0
si_et_05/445/445c020t,si_dt_05/22h/22hc010i,0
si_et_05/446/446c020x,si_dt_05/22h/22hc010i,0
si_et_05/447/447o030x,si_dt_05/22h/22hc010i,0
si_dt_05/052/052o020o,si_dt_05/052/052c010k,1
si_dt_05/22h/22hc0111,si_dt_05/052/052c010k,0
si_dt_05/050/050o020u,si_dt_05/052/052c010k,0
si_dt_05/051/051a050u,si_dt_05/052/052c010k,0
si_dt_05/053/053c010q,si_dt_05/052/052c010k,0
si_dt_05/420/420c020o,si_dt_05/052/052c010k,0
si_dt_05/421/421o0305,si_dt_05/052/052c010k,0
si_dt_05/422/422c020u,si_dt_05/052/052c010k,0
si_dt_05/423/423c0210,si_dt_05/052/052c010k,0
si_et_05/440/440o030k,si_dt_05/052/052c010k,0
si_et_05/441/441o0306,si_dt_05/052/052c010k,0
si_et_05/442/442c0203,si_dt_05/052/052c010k,0
si_et_05/443/443o030x,si_dt_05/052/052c010k,0
si_et_05/444/444c0204,si_dt_05/052/052c010k,0
si_et_05/445/445o030j,si_dt_05/052/052c010k,0
si_et_05/446/446o0311,si_dt_05/052/052c010k,0
si_et_05/447/447o030n,si_dt_05/052/052c010k,0
si_et_05/440/440c020q,si_et_05/440/440o0304,1
si_dt_05/22g/22go010h,si_et_05/440/440o0304,0
si_dt_05/22h/22ha010c,si_et_05/440/440o0304,0
si_dt_05/050/050c010b,si_et_05/440/440o0304,0
si_dt_05/051/051c0111,si_et_05/440/440o0304,0
si_dt_05/053/053c010p,si_et_05/440/440o0304,0
si_dt_05/420/420a0107,si_et_05/440/440o0304,0
si_dt_05/421/421o0307,si_et_05/440/440o0304,0
si_dt_05/422/422o030e,si_et_05/440/440o0304,0
si_dt_05/423/423a010r,si_et_05/440/440o0304,0
si_et_05/441/441c020i,si_et_05/440/440o0304,0
si_et_05/442/442o030k,si_et_05/440/440o0304,0
si_et_05/443/443c0203,si_et_05/440/440o0304,0
si_et_05/444/444c020e,si_et_05/440/440o0304,0
si_et_05/445/445c020v,si_et_05/440/440o0304,0
si_et_05/446/446o030i,si_et_05/440/440o0304,0
si_et_05/447/447c020u,si_et_05/440/440o0304,0
si_et_05/446/446o030t,si_et_05/446/446o030w,1
si_dt_05/22g/22go010n,si_et_05/446/446o030w,0
si_dt_05/22h/22ha0104,si_et_05/446/446o030w,0
si_dt_05/050/050o020j,si_et_05/446/446o030w,0
si_dt_05/051/051o020g,si_et_05/446/446o030w,0
si_dt_05/052/052o020m,si_et_05/446/446o030w,0
si_dt_05/053/053c010y,si_et_05/446/446o030w,0
si_dt_05/420/420c020t,si_et_05/446/446o030w,0
si_dt_05/421/421o030i,si_et_05/446/446o030w,0
si_dt_05/422/422c0212,si_et_05/446/446o030w,0
si_et_05/440/440o0310,si_et_05/446/446o030w,0
si_et_05/441/441o0311,si_et_05/446/446o030w,0
si_et_05/442/442o030q,si_et_05/446/446o030w,0
si_et_05/443/443c0210,si_et_05/446/446o030w,0
si_et_05/444/444o030s,si_et_05/446/446o030w,0
si_et_05/445/445c020s,si_et_05/446/446o030w,0
si_et_05/447/447c0213,si_et_05/446/446o030w,0
si_dt_05/053/053a050p,si_dt_05/053/053o020e,1
si_dt_05/22g/22go0116,si_dt_05/053/053o020e,0
si_dt_05/22h/22ha010z,si_dt_05/053/053o020e,0
si_dt_05/050/050o020c,si_dt_05/053/053o020e,0
si_dt_05/051/051o020n,si_dt_05/053/053o020e,0
si_dt_05/052/052c0103,si_dt_05/053/053o020e,0
si_dt_05/420/420a010t,si_dt_05/053/053o020e,0
si_dt_05/421/421a010y,si_dt_05/053/053o020e,0
si_dt_05/422/422o030s,si_dt_05/053/053o020e,0
si_dt_05/423/423a010l,si_dt_05/053/053o020e,0
si_et_05/440/440o030r,si_dt_05/053/053o020e,0
si_et_05/442/442c020o,si_dt_05/053/053o020e,0
si_et_05/443/443c020x,si_dt_05/053/053o020e,0
si_et_05/444/444o030z,si_dt_05/053/053o020e,0
si_et_05/445/445o030z,si_dt_05/053/053o020e,0
si_et_05/446/446o0309,si_dt_05/053/053o020e,0
si_et_05/447/447o0306,si_dt_05/053/053o020e,0
si_et_05/442/442o030y,si_et_05/442/442c020u,1
si_dt_05/22g/22ga0104,si_et_05/442/442c020u,0
si_dt_05/22h/22hc010q,si_et_05/442/442c020u,0
si_dt_05/050/050c010t,si_et_05/442/442c020u,0
si_dt_05/051/051c010u,si_et_05/442/442c020u,0
si_dt_05/053/053a0503,si_et_05/442/442c020u,0
si_dt_05/420/420o030o,si_et_05/442/442c020u,0
si_dt_05/421/421o030j,si_et_05/442/442c020u,0
si_dt_05/422/422a0102,si_et_05/442/442c020u,0
si_dt_05/423/423a010q,si_et_05/442/442c020u,0
si_et_05/440/440c020v,si_et_05/442/442c020u,0
si_et_05/441/441c020x,si_et_05/442/442c020u,0
si_et_05/443/443o0312,si_et_05/442/442c020u,0
si_et_05/444/444o030y,si_et_05/442/442c020u,0
si_et_05/445/445c0208,si_et_05/442/442c020u,0
si_et_05/446/446o030j,si_et_05/442/442c020u,0
si_et_05/447/447o030x,si_et_05/442/442c020u,0
si_dt_05/22g/22go010k,si_dt_05/22g/22go010l,1
si_dt_05/22h/22ho010x,si_dt_05/22g/22go010l,0
si_dt_05/050/050o020h,si_dt_05/22g/22go010l,0
si_dt_05/051/051o0202,si_dt_05/22g/22go010l,0
si_dt_05/052/052c010t,si_dt_05/22g/22go010l,0
si_dt_05/053/053a050z,si_dt_05/22g/22go010l,0
si_dt_05/420/420c020o,si_dt_05/22g/22go010l,0
si_dt_05/421/421c020u,si_dt_05/22g/22go010l,0
si_dt_05/422/422a0109,si_dt_05/22g/22go010l,0
si_dt_05/423/423a0105,si_dt_05/22g/22go010l,0
si_et_05/440/440o0301,si_dt_05/22g/22go010l,0
si_et_05/441/441c020h,si_dt_05/22g/22go010l,0
si_et_05/443/443c020k,si_dt_05/22g/22go010l,0
si_et_05/444/444o030a,si_dt_05/22g/22go010l,0
si_et_05/445/445c0215,si_dt_05/22g/22go010l,0
si_et_05/446/446o0308,si_dt_05/22g/22go010l,0
si_et_05/447/447c020m,si_dt_05/22g/22go010l,0
si_dt_05/422/422a010a,si_dt_05/422/422a010p,1
si_dt_05/22g/22gc010o,si_dt_05/422/422a010p,0
si_dt_05/22h/22hc0108,si_dt_05/422/422a010p,0
si_dt_05/050/050c010j,si_dt_05/422/422a010p,0
si_dt_05/051/051o0206,si_dt_05/422/422a010p,0
si_dt_05/052/052o020z,si_dt_05/422/422a010p,0
si_dt_05/053/053o020s,si_dt_05/422/422a010p,0
si_dt_05/420/420a010x,si_dt_05/422/422a010p,0
si_dt_05/423/423a010h,si_dt_05/422/422a010p,0
si_et_05/440/440o030k,si_dt_05/422/422a010p,0
si_et_05/441/441o0309,si_dt_05/422/422a010p,0
si_et_05/442/442c0214,si_dt_05/422/422a010p,0
si_et_05/443/443c020o,si_dt_05/422/422a010p,0
si_et_05/444/444c020j,si_dt_05/422/422a010p,0
si_et_05/445/445c0211,si_dt_05/422/422a010p,0
si_et_05/446/446o030q,si_dt_05/422/422a010p,0
si_et_05/447/447c0202,si_dt_05/422/422a010p,0
si_et_05/444/444o030g,si_et_05/444/444o0313,1
si_dt_05/22g/22ga010a,si_et_05/444/444o0313,0
si_dt_05/22h/22hc010b,si_et_05/444/444o0313,0
si_dt_05/050/050a0511,si_et_05/444/444o0313,0
si_dt_05/051/051c0109,si_et_05/444/444o0313,0
si_dt_05/052/052o020l,si_et_05/444/444o0313,0
si_dt_05/053/053c010f,si_et_05/444/444o0313,0
si_dt_05/420/420c020m,si_et_05/444/444o0313,0
si_dt_05/421/421c0205,si_et_05/444/444o0313,0
si_dt_05/422/422o030v,si_et_05/444/444o0313,0
si_dt_05/423/423a010x,si_et_05/444/444o0313,0
si_et_05/440/440o030p,si_et_05/444/444o0313,0
si_et_05/441/441o0310,si_et_05/444/444o0313,0
si_et_05/442/442c0203,si_et_05/444/444o0313,0
si_et_05/443/443o0314,si_et_05/444/444o0313,0
si_et_05/445/445c020v,si_et_05/444/444o0313,0
si_et_05/447/447c020w,si_et_05/444/444o0313,0
si_dt_05/052/052o020n,si_dt_05/052/052a050g,1
si_dt_05/22g/22ga0107,si_dt_05/052/052a050g,0
si_dt_05/22h/22hc0112,si_dt_05/052/052a050g,0
si_dt_05/050/050a050s,si_dt_05/052/052a050g,0
si_dt_05/051/051c010w,si_dt_05/052/052a050g,0
si_dt_05/053/053o020h,si_dt_05/052/052a050g,0
si_dt_05/420/420a010p,si_dt_05/052/052a050g,0
si_dt_05/421/421o030w,si_dt_05/052/052a050g,0
si_dt_05/422/422a010l,si_dt_05/052/052a050g,0
si_dt_05/423/423a010b,si_dt_05/052/052a050g,0
si_et_05/440/440c020w,si_dt_05/052/052a050g,0
si_et_05/441/441c0204,si_dt_05/052/052a050g,0
si_et_05/442/442c020g,si_dt_05/052/052a050g,0
si_et_05/443/443c020b,si_dt_05/052/052a050g,0
si_et_05/444/444o030o,si_dt_05/052/052a050g,0
si_et_05/445/445o030b,si_dt_05/052/052a050g,0
si_et_05/446/446c020c,si_dt_05/052/052a050g,0
si_dt_05/421/421a0106,si_dt_05/421/421a010z,1
si_dt_05/22g/22gc0113,si_dt_05/421/421a010z,0
si_dt_05/050/050c010o,si_dt_05/421/421a010z,0
si_dt_05/051/051o020z,si_dt_05/421/421a010z,0
si_dt_05/052/052o0202,si_dt_05/421/421a010z,0
si_dt_05/053/053a050l,si_dt_05/421/421a010z,0
si_dt_05/420/420o030f,si_dt_05/421/421a010z,0
si_dt_05/422/422o030o,si_dt_05/421/421a010z,0
si_dt_05/423/423c020a,si_dt_05/421/421a010z,0
si_et_05/440/440o030x,si_dt_05/421/421a010z,0
si_et_05/441/441c020h,si_dt_05/421/421a010z,0
si_et_05/442/442o030n,si_dt_05/421/421a010z,0
si_et_05/443/443c020j,si_dt_05/421/421a010z,0
si_et_05/444/444o030o,si_dt_05/421/421a010z,0
si_et_05/445/445c0201,si_dt_05/421/421a010z,0
si_et_05/446/446c020x,si_dt_05/421/421a010z,0
si_et_05/447/447c020z,si_dt_05/421/421a010z,0
si_dt_05/051/051a050n,si_dt_05/051/051o020z,1
si_dt_05/22g/22gc0101,si_dt_05/051/051o020z,0
si_dt_05/22h/22ho010k,si_dt_05/051/051o020z,0
si_dt_05/050/050c010j,si_dt_05/051/051o020z,0
si_dt_05/053/053a0509,si_dt_05/051/051o020z,0
si_dt_05/420/420a0110,si_dt_05/051/051o020z,0
si_dt_05/421/421a0102,si_dt_05/051/051o020z,0
si_dt_05/422/422c020c,si_dt_05/051/051o020z,0
si_dt_05/423/423o030d,si_dt_05/051/051o020z,0
si_et_05/440/440c020w,si_dt_05/051/051o020z,0
si_et_05/441/441o0308,si_dt_05/051/051o020z,0
si_et_05/442/442o0306,si_dt_05/051/051o020z,0
si_et_05/443/443c020l,si_dt_05/051/051o020z,0
si_et_05/444/444c0206,si_dt_05/051/051o020z,0
si_et_05/445/445o0301,si_dt_05/051/051o020z,0
si_et_05/446/446o030t,si_dt_05/051/051o020z,0
si_et_05/447/447c020g,si_dt_05/051/051o020z,0
si_et_05/441/441o0312,si_et_05/441/441o030t,1
si_dt_05/22g/22ga0101,si_et_05/441/441o030t,0
si_dt_05/22h/22ho010w,si_et_05/441/441o030t,0
si_dt_05/050/050o020v,si_et_05/441/441o030t,0
si_dt_05/051/051c010o,si_et_05/441/441o030t,0
si_dt_05/052/052c0105,si_et_05/441/441o030t,0
si_dt_05/053/053c010y,si_et_05/441/441o030t,0
si_dt_05/420/420c020x,si_et_05/441/441o030t,0
si_dt_05/421/421o030g,si_et_05/441/441o030t,0
si_dt_05/422/422a010e,si_et_05/441/441o030t,0
si_dt_05/423/423c020m,si_et_05/441/441o030t,0
si_et_05/440/440c020y,si_et_05/441/441o030t,0
si_et_05/442/442o0305,si_et_05/441/441o030t,0
si_et_05/443/443o030q,si_et_05/441/441o030t,0
si_et_05/445/445o030c,si_et_05/441/441o030t,0
si_et_05/446/446o030t,si_et_05/441/441o030t,0
si_et_05/447/447o030k,si_et_05/441/441o030t,0
si_dt_05/421/421c0205,si_dt_05/421/421a010d,1
si_dt_05/22g/22gc010u,si_dt_05/421/421a010d,0
si_dt_05/22h/22hc010c,si_dt_05/421/421a010d,0
si_dt_05/050/050a0504,si_dt_05/421/421a010d,0
si_dt_05/051/051o020d,si_dt_05/421/421a010d,0
si_dt_05/052/052c010o,si_dt_05/421/421a010d,0
si_dt_05/053/053c0104,si_dt_05/421/421a010d,0
si_dt_05/420/420a010w,si_dt_05/421/421a010d,0
si_dt_05/422/422c0215,si_dt_05/421/421a010d,0
si_dt_05/423/423c020n,si_dt_05/421/421a010d,0
si_et_05/440/440c020w,si_dt_05/421/421a010d,0
si_et_05/441/441o0301,si_dt_05/421/421a010d,0
si_et_05/442/442o030m,si_dt_05/421/421a010d,0
si_et_05/443/443c0209,si_dt_05/421/421a010d,0
si_et_05/444/444c020i,si_dt_05/421/421a010d,0
si_et_05/445/445o030z,si_dt_05/421/421a010d,0
si_et_05/447/447o0302,si_dt_05/421/421a010d,0
si_et_05/441/441c020x,si_et_05/441/441c020m,1
si_dt_05/22g/22go010i,si_et_05/441/441c020m,0
si_dt_05/22h/22ha010d,si_et_05/441/441c020m,0
si_dt_05/050/050o0204,si_et_05/441/441c020m,0
si_dt_05/051/051c010t,si_et_05/441/441c020m,0
si_dt_05/052/052a0509,si_et_05/441/441c020m,0
si_dt_05/053/053o020y,si_et_05/441/441c020m,0
si_dt_05/420/420a0112,si_et_05/441/441c020m,0
si_dt_05/421/421c0201,si_et_05/441/441c020m,0
si_dt_05/422/422c020d,si_et_05/441/441c020m,0
si_dt_05/423/423a010u,si_et_05/441/441c020m,0
si_et_05/440/440c0205,si_et_05/441/441c020m,0
si_et_05/443/443c0210,si_et_05/441/441c020m,0
si_et_05/444/444c020y,si_et_05/441/441c020m,0
si_et_05/445/445c0204,si_et_05/441/441c020m,0
si_et_05/446/446c020u,si_et_05/441/441c020m,0
si_et_05/447/447c0217,si_et_05/441/441c020m,0
si_dt_05/051/051a050x,si_dt_05/051/051c010j,1
si_dt_05/22g/22go0115,si_dt_05/051/051c010j,0
si_dt_05/22h/22ho010b,si_dt_05/051/051c010j,0
si_dt_05/050/050a0505,si_dt_05/051/051c010j,0
si_dt_05/052/052c0105,si_dt_05/051/051c010j,0
si_dt_05/053/053a0503,si_dt_05/051/051c010j,0
si_dt_05/420/420a0102,si_dt_05/051/051c010j,0
si_dt_05/422/422o030m,si_dt_05/051/051c010j,0
si_dt_05/423/423a010c,si_dt_05/051/051c010j,0
si_et_05/440/440o0309,si_dt_05/051/051c010j,0
si_et_05/441/441o030y,si_dt_05/051/051c010j,0
si_et_05/442/442c020f,si_dt_05/051/051c010j,0
si_et_05/443/443c020z,si_dt_05/051/051c010j,0
si_et_05/444/444c0205,si_dt_05/051/051c010j,0
si_et_05/445/445c0215,si_dt_05/051/051c010j,0
si_et_05/446/446c020i,si_dt_05/051/051c010j,0
si_et_05/447/447o0310,si_dt_05/051/051c010j,0
si_et_05/447/447o030j,si_et_05/447/447c0203,1
si_dt_05/22g/22gc010o,si_et_05/447/447c0203,0
si_dt_05/050/050a050l,si_et_05/447/447c0203,0
si_dt_05/051/051c010p,si_et_05/447/447c0203,0
si_dt_05/052/052a0502,si_et_05/447/447c0203,0
si_dt_05/053/053a0506,si_et_05/447/447c0203,0
si_dt_05/420/420o0307,si_et_05/447/447c0203,0
si_dt_05/421/421a0108,si_et_05/447/447c0203,0
si_dt_05/422/422o030h,si_et_05/447/447c0203,0
si_dt_05/423/423c020h,si_et_05/447/447c0203,0
si_et_05/440/440o0308,si_et_05/447/447c0203,0
si_et_05/441/441c020w,si_et_05/447/447c0203,0
si_et_05/442/442o0313,si_et_05/447/447c0203,0
si_et_05/443/443o0302,si_et_05/447/447c0203,0
si_et_05/444/444o030z,si_et_05/447/447c0203,0
si_et_05/445/445o030z,si_et_05/447/447c0203,0
si_et_05/446/446c020o,si_et_05/447/447c0203,0
si_dt_05/22h/22hc010v,si_dt_05/22h/22hc010a,1
si_dt_05/22g/22go010w,si_dt_05/22h/22hc010a,0
si_dt_05/050/050a0511,si_dt_05/22h/22hc010a,0
si_dt_05/051/051a050a,si_dt_05/22h/22hc010a,0
si_dt_05/052/052a050f,si_dt_05/22h/22hc010a,0
si_dt_05/053/053c010p,si_dt_05/22h/22hc010a,0
si_dt_05/420/420o030w,si_dt_05/22h/22hc010a,0
si_dt_05/421/421c020x,si_dt_05/22h/22hc010a,0
si_dt_05/422/422o0302,si_dt_05/22h/22hc010a,0
si_dt_05/423/423a0101,si_dt_05/22h/22hc010a,0
si_et_05/440/440c020c,si_dt_05/22h/22hc010a,0
si_et_05/442/442o030e,si_dt_05/22h/22hc010a,0
si_et_05/443/443o030r,si_dt_05/22h/22hc010a,0
si_et_05/444/444o0310,si_dt_05/22h/22hc010a,0
si_et_05/445/445o030h,si_dt_05/22h/22hc010a,0
si_et_05/446/446o0317,si_dt_05/22h/22hc010a,0
si_et_05/447/447c020v,si_dt_05/22h/22hc010a,0
si_dt_05/421/421a010n,si_dt_05/421/421c0214,1
si_dt_05/22g/22ga0105,si_dt_05/421/421c0214,0
si_dt_05/22h/22hc010p,si_dt_05/421/421c0214,0
si_dt_05/050/050o020y,si_dt_05/421/421c0214,0
si_dt_05/051/051c010l,si_dt_05/421/421c0214,0
si_dt_05/052/052c010z,si_dt_05/421/421c0214,0
si_dt_05/053/053a050e,si_dt_05/421/421c0214,0
si_dt_05/420/420c0204,si_dt_05/421/421c0214,0
si_dt_05/422/422a0108,si_dt_05/421/421c0214,0
si_dt_05/423/423a0104,si_dt_05/421/421c0214,0
si_et_05/440/440c0207,si_dt_05/421/421c0214,0
si_et_05/441/441c020a,si_dt_05/421/421c0214,0
si_et_05/442/442o030m,si_dt_05/421/421c0214,0
si_et_05/443/443c0209,si_dt_05/421/421c0214,0
si_et_05/445/445c020v,si_dt_05/421/421c0214,0
si_et_05/446/446o030a,si_dt_05/421/421c0214,0
si_et_05/447/447c020q,si_dt_05/421/421c0214,0
si_dt_05/22h/22ho010m,si_dt_05/22h/22hc0105,1
si_dt_05/22g/22gc0108,si_dt_05/22h/22hc0105,0
si_dt_05/051/051o0201,si_dt_05/22h/22hc0105,0
si_dt_05/052/052a050i,si_dt_05/22h/22hc0105,0
si_dt_05/053/053o020l,si_dt_05/22h/22hc0105,0
si_dt_05/420/420a010l,si_dt_05/22h/22hc0105,0
si_dt_05/421/421a0110,si_dt_05/22h/22hc0105,0
si_dt_05/422/422o0309,si_dt_05/22h/22hc0105,0
si_dt_05/423/423a010t,si_dt_05/22h/22hc0105,0
si_et_05/440/440c020f,si_dt_05/22h/22hc0105,0
si_et_05/441/441o030c,si_dt_05/22h/22hc0105,0
si_et_05/442/442o030y,si_dt_05/22h/22hc0105,0
si_et_05/443/443o030h,si_dt_05/22h/22hc0105,0
si_et_05/444/444c020w,si_dt_05/22h/22hc0105,0
si_et_05/445/445o030j,si_dt_05/22h/22hc0105,0
si_et_05/446/446c020r,si_dt_05/22h/22hc0105,0
si_et_05/447/447o0305,si_dt_05/22h/22hc0105,0
si_dt_05/420/420c020h,si_dt_05/420/420a010e,1
si_dt_05/22g/22ga0103,si_dt_05/420/420a010e,0
si_dt_05/22h/22ho0112,si_dt_05/420/420a010e,0
si_dt_05/050/050a050v,si_dt_05/420/420a010e,0
si_dt_05/051/051c010x,si_dt_05/420/420a010e,0
si_dt_05/052/052a050h,si_dt_05/420/420a010e,0
si_dt_05/053/053c010h,si_dt_05/420/420a010e,0
si_dt_05/421/421a010o,si_dt_05/420/420a010e,0
si_dt_05/422/422a010i,si_dt_05/420/420a010e,0
si_dt_05/423/423c020p,si_dt_05/420/420a010e,0
si_et_05/440/440c020q,si_dt_05/420/420a010e,0
si_et_05/441/441o0310,si_dt_05/420/420a010e,0
si_et_05/443/443c020v,si_dt_05/420/420a010e,0
si_et_05/444/444o030m,si_dt_05/420/420a010e,0
si_et_05/445/445o030k,si_dt_05/420/420a010e,0
si_et_05/446/446o030d,si_dt_05/420/420a010e,0
si_et_05/447/447o030s,si_dt_05/420/420a010e,0
si_et_05/447/447c020z,si_et_05/447/447o030n,1
si_dt_05/22g/22ga0112,si_et_05/447/447o030n,0
si_dt_05/22h/22ho0101,si_et_05/447/447o030n,0
si_dt_05/050/050o0209,si_et_05/447/447o030n,0
si_dt_05/051/051o020x,si_et_05/447/447o030n,0
si_dt_05/052/052c0111,si_et_05/447/447o030n,0
si_dt_05/053/053a0512,si_et_05/447/447o030n,0
si_dt_05/420/420c020i,si_et_05/447/447o030n,0
si_dt_05/421/421a0113,si_et_05/447/447o030n,0
si_dt_05/422/422a010a,si_et_05/447/447o030n,0
